Model,Year,Fuel_Type,Transmission,DoorsNum,Condition,Color,Cruise,Leather_Seats,Heated_Seats,Navigation,Owners,Insurance,Service_History,Safety,Premium_Sound,Multimedia,Bluetooth,Wheel,Sunroof,Warranty,TAge,Price,Cylinder_Numbers,Credit_History,Engine_Size,Weight,carlength,carwidth,monthly_mileage,peakrpm,Estimated_Mileage
Nissan Titan,2006,Electric,Manual,4.0,Good,Brown,No,No,No,No,3,No insurance,Full Service,2 stars,Yes,No,No,Chrome,No,8,5,10902.3396,two,-0.012601648,2.231139016,3527.845017,196.6,71.2,2521.556243,5775,30258.67491
Nissan Murano,2002,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,44,No insurance,No Service,Not rated/Unknown,No,No,Yes,Chrome,No,33,4,6400.612063,two,-0.001868716,1.625980109,3482.482915,205.5,63.5,3624.851843,6210,43498.22212
Ford Fusion,2018,Hybrid,Automatic,20.0,Good,Beige,No,No,Yes,Yes,2,Comprehensive,Full Service,3 stars,No,No,No,Steel,No,13,1,25110.24338,six,0.002871242,2.955953765,3518.480551,205.1,65.7,1182.527588,4952,14190.33106
Chevrolet Volt,2014,Petrol,Manual,4.0,Fair,Black,No,No,No,Yes,3,Collision,Partial Service,4 stars,Yes,No,Yes,Hubcaps,Yes,28,4,12908.45767,three,0.002670503,2.151701504,3240.660649,206.3,62.5,2343.823195,6519,28125.87834
Honda Pilot,2005,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,3,No,No Service,Not rated/Unknown,No,No,No,Hubcaps,No,31,3,7429.648583,two,-0.01125489,2.220375727,3657.342966,208.2,67.0,3131.925834,4574,37583.11001
Toyota Prius,2010,Electric,Manual,4.0,Good,Silver,No,No,Yes,Yes,2,No,Full ,4 stars,Yes,Yes,Yes,Steel,Yes,15,1,28633.62738,three,0.012715551,2.81579456,3461.735399,200.4,64.1,701.1410144,5459,8413.692173
Chevrolet Volt,2012,Electric,Manual,4.0,Fair,Brown,Yes,No,No,Yes,2,Collision,Partial Service,4 stars,No,No,Yes,Alloy,Yes,22,1,16048.34337,four,-0.000385085,2.034551027,3473.746957,154.1,64.2,1676.867362,4755,20122.40834
Chevrolet Sonic,2015,Petrol,Automatic,4.0,Good,Brown,Yes,No,No,Yes,3,Collision,Full Service,4 stars,No,No,Yes,Chrome,No,18,2,18496.56776,four,0.010913101,2.128100505,3300.109251,159.5,72.3,1745.599565,4355,20947.19478
Nissan 350Z,2002,Petrol,Manual,4.0,Good,Black,No,No,No,No,2,Third Party,No Service,Not rated/Unknown,Yes,No,Yes,Steel,No,14,4,9582.847486,two,-0.002111302,2.248755462,3412.309512,171.6,67.2,2837.936594,4193,34055.23913
Nissan 350Z,2002,Petrol,Manual,4.0,Fair,Black,No,No,No,No,3,No insurance,No Service,1 star,Yes,No,No,Chrome,No,9,2,8492.652322,two,0.0154211,2.431332065,3466.632465,188.3,62.2,2812.87973,6118,33754.55676
Ford Fusion,2013,Hybrid,Manual,4.0,Good,Black,No,Yes,Yes,Yes,2,Third Party,Full Service,5 stars,Yes,No,No,Forged,Yes,28,2,23082.43151,two,0.00953125,2.667718075,4015.85208,186.7,68.4,1024.851664,6216,12298.21997
Chevrolet Bolt,2019,Electric,Manual,2.0,Good,Brown,Yes,No,No,Yes,44,Third Party,Full ,4 stars,Yes,Yes,No,Chrome,No,19,3,19266.09964,six,-0.002817846,2.443860794,3517.373629,142.6,72.6,1592.714773,5172,19112.57728
Chevrolet Impala,2005,Petrol,Automatic,4.0,Good,Brown,No,No,Yes,Yes,2,Comprehensive,Full Service,4 stars,No,No,Yes,Steel,No,26,2,15478.15265,4,-0.006465729,2.328725351,3715.645509,178.8,62.1,1899.336448,4616,22792.03738
Honda Accord,2006,Petrol,Manual,4.0,Fair,Black,No,No,No,No,4,No insurance,Partial Service,Not rated/Unknown,No,No,No,Chrome,No,23,5,4640.59641,two,0.00833529,2.459421277,3496.958806,169.1,70.4,3682.824889,6502,44193.89867
Honda Accord,2003,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,No insurance,Partial Service,Not rated/Unknown,Yes,No,Yes,Steel,No,14,5,5137.841212,two,0.009407712,2.443529769,3223.674509,163.8,67.1,3819.062442,5086,45828.7493
Toyota Tundra,2015,Electric,Manual,2.0,Good,Brown,No,Yes,No,Yes,1,Comprehensive,Full Service,1 star,Yes,Yes,No,Forged,No,15,1,30968.18354,six,-0.007001208,2.594317491,3850.319485,179.7,72.5,717.8886652,5946,8614.663982
Nissan Juke,2012,Petrol,Manual,4.0,Fair,Black,No,No,No,Yes,3,No insurance,Partial Service,Not rated/Unknown,Yes,No,Yes,Steel,No,10,4,12148.73484,two,-0.025910423,2.77864924,3743.835077,146.0,63.0,2597.232943,4206,31166.79532
Ford Escape,2003,Hybrid,Automatic,4.0,Good,Beige,No,Yes,No,Yes,1,Comprehensive,Full Service,4 stars,Yes,Yes,No,Chrome,Yes,15,1,24137.76955,five,-0.011962066,2.725331668,3105.779877,191.9,67.3,1305.883368,6527,15670.60041
Chevrolet Bolt,2017,Electric,Automatic,2.0,Good,Brown,Yes,No,No,Yes,3,Comprehensive,Partial Service,1 star,No,No,Yes,Forged,No,7,1,17912.46245,three,-0.003079615,3.199363562,3501.184381,149.8,72.3,1878.73672,4209,22544.84064
Ford Escape,2019,Hybrid,Manual,2.0,Excellent,Silver,No,No,Yes,Yes,1,Comprehensive,Partial Service,4 stars,No,No,No,Alloy,No,30,1,26323.97049,three,-0.016064463,2.223632216,4082.715216,187.9,65.5,733.7595373,4960,8805.114447
Toyota Tundra,2013,Hybrid,Manual,4.0,Good,Beige,No,No,No,Yes,1,Third Party,Full ,2 stars,No,No,Yes,Chrome,No,14,1,25649.03434,five,0.007216721,2.463958169,3937.554764,200.2,64.3,1239.368273,5663,14872.41927
Chevrolet Bolt,2017,Electric,Automatic,4.0,Fair,Black,No,No,Yes,Yes,2,No insurance,Full Service,Not rated/Unknown,Yes,No,Yes,Alloy,Yes,17,2,13802.89943,5,-0.004520903,1.935038356,3994.580375,164.7,63.8,2091.030882,5282,25092.37058
Nissan 350Z,2002,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,3,Third Party,Partial Service,1 star,No,No,Yes,Hubcaps,No,28,5,9002.852628,two,0.003017919,1.716439499,3044.221462,150.2,68.4,2858.857951,5852,34306.29541
Honda Accord,2003,Petrol,Manual,4.0,Good,Black,No,No,No,No,3,No insurance,Partial Service,Not rated/Unknown,No,No,Yes,Chrome,No,29,2,6236.300216,two,-0.006095122,1.65430602,3192.424262,157.5,65.8,3304.870642,4628,39658.4477
Toyota Prius,2006,Electric,Automatic,4.0,Excellent,Black,Yes,No,Yes,Yes,2,Collision,Full Service,3 stars,Yes,No,No,Chrome,No,11,1,22314.53983,six,-0.010399059,2.524201533,3451.14828,167.3,62.5,1400.412191,5357,16804.94629
Ford Fusion,2021,Electric,Automatic,4.0,Excellent,Silver,Yes,No,No,Yes,2,Third Party,Full Service,5 stars,No,Yes,No,Alloy,No,13,1,24171.31248,two,0.014109324,2.639016912,3475.777478,149.3,60.3,855.85705,5634,10270.2846
